Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-LOGIN-001	V2026.03.27-admin-ssot	admin	登录模块	登录页	页面	登录页基础壳层测试：系统标题、管理员登录标题和主登录卡片同时可见	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-002	V2026.03.27-admin-ssot	admin	登录模块	登录页	字段	登录页用户名字段测试：用户名字段可见且名称/占位语义正确	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-003	V2026.03.27-admin-ssot	admin	登录模块	登录页	字段	登录页密码字段测试：密码字段可见且名称/占位语义正确	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-004	V2026.03.27-admin-ssot	admin	登录模块	登录页	字段	登录页验证码字段测试：验证码字段可见且名称/占位语义正确	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-005	V2026.03.27-admin-ssot	admin	登录模块	登录页	字段	登录页记住我复选框测试：记住我控件可见且可勾选	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-006	V2026.03.27-admin-ssot	admin	登录模块	登录页	按钮	登录页登录按钮测试：登录按钮可见且可触发对应动作	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-007	V2026.03.27-admin-ssot	admin	登录模块	登录页	按钮	登录页忘记密码入口测试：忘记密码入口可见且可触发对应动作	NS	源：admin.html L308-L366；登录页区域	2026-03-27
ADM-LOGIN-008	V2026.03.27-admin-ssot	admin	登录模块	登录页	按钮	登录页密码显隐按钮测试：点击后密码框类型在 password/text 间切换	NS	源：admin.html L340-L341；toggleLoginPwd	2026-03-27
ADM-LOGIN-009	V2026.03.27-admin-ssot	admin	登录模块	登录页	按钮	登录页验证码刷新测试：点击验证码区域后验证码文本刷新	NS	源：admin.html L350；refreshCaptcha	2026-03-27
ADM-LOGIN-010	V2026.03.27-admin-ssot	admin	登录模块	登录页	校验	登录页用户名空值校验测试：用户名为空时阻止登录并显示错误态	NS	源：admin.html L308-L366；登录前置校验结构	2026-03-27
ADM-LOGIN-011	V2026.03.27-admin-ssot	admin	登录模块	登录页	校验	登录页密码空值校验测试：密码为空时阻止登录并显示错误态	NS	源：admin.html L308-L366；登录前置校验结构	2026-03-27
ADM-LOGIN-012	V2026.03.27-admin-ssot	admin	登录模块	登录页	校验	登录页验证码空值校验测试：验证码为空时阻止登录并显示错误态	NS	源：admin.html L308-L366；登录前置校验结构	2026-03-27
ADM-LOGIN-013	V2026.03.27-admin-ssot	admin	登录模块	登录页	状态流转	登录成功链路测试：填写合法信息后点击登录应进入主后台	NS	源：admin.html L133-L166；doLogin 与 showPage('home')	2026-03-27
ADM-LOGIN-014	V2026.03.27-admin-ssot	admin	登录模块	登录页	异常	登录错误态缺口测试：login-error 容器存在但错误凭证触发路径未定义	NS	源：admin.html 登录区错误容器；当前仅能记录为真源缺口	2026-03-27
ADM-LOGIN-015	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	弹窗	忘记密码弹窗打开测试：点击忘记密码入口应打开 modal-forgot-password	NS	源：admin.html L359 与 L9435-L9502	2026-03-27
ADM-LOGIN-016	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	弹窗	忘记密码弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-017	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	弹窗	忘记密码步骤指示测试：发送验证码、验证验证码、重置密码三步指示同时可见	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-018	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	字段	忘记密码弹窗注册邮箱字段测试：注册邮箱字段可见且名称/占位语义正确	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-019	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	字段	忘记密码弹窗验证码字段测试：验证码字段可见且名称/占位语义正确	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-020	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	字段	忘记密码弹窗新密码字段测试：新密码字段可见且名称/占位语义正确	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-021	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	字段	忘记密码弹窗确认密码字段测试：确认密码字段可见且名称/占位语义正确	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-022	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	按钮	忘记密码弹窗发送验证码按钮测试：发送验证码按钮可见且可触发对应动作	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-023	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	按钮	忘记密码弹窗验证码验证按钮测试：验证码验证按钮可见且可触发对应动作	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-024	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	按钮	忘记密码弹窗重置密码按钮测试：重置密码按钮可见且可触发对应动作	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-025	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	按钮	忘记密码弹窗返回登录按钮测试：返回登录按钮可见且可触发对应动作	NS	源：admin.html L9435-L9502；modal-forgot-password	2026-03-27
ADM-LOGIN-026	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	按钮	忘记密码重发倒计时按钮测试：验证码发送后重发按钮进入倒计时并可恢复可点状态	NS	源：admin.html L9465 与 L9714-L9728；fpStartCountdown/fpResendCode	2026-03-27
ADM-LOGIN-027	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	状态流转	忘记密码验证码验证推进测试：点击验证按钮后流程应推进到重置密码步骤	NS	源：admin.html L9468 与 L9729-L9733；fpVerifyCode	2026-03-27
ADM-LOGIN-028	V2026.03.27-admin-ssot	admin	登录模块	忘记密码	状态流转	忘记密码重置成功测试：点击重置密码后应提示成功并关闭弹窗	NS	源：admin.html L9486 与 L9734-L9741；fpResetPassword	2026-03-27
